# sample_id,prediction_in_probability
64174,0.501844
64175,0.017354
64176,0.002046
64177,0.001274
64178,0.029002
64179,0.001807
64180,0.995743
64181,0.026246
64182,0.842331
64183,0.900785
64184,0.006717
64185,0.758409
64186,0.003253
64187,0.970245
64188,0.083766
64189,0.000109
64190,0.024749
64191,0.173987
64192,0.001850
64193,0.010873
64194,0.042132
64195,0.027720
64196,0.298499
64197,0.001934
64198,0.001991
64199,0.018009
64200,0.013723
64201,0.001621
64202,0.001296
64203,0.018105
64204,0.000529
64205,0.006431
64206,0.021071
64207,0.000607
64208,0.017410
64209,0.082828
64210,0.024847
64211,0.054348
64212,0.078601
64213,0.064307
64214,0.002770
64215,0.001472
64216,0.001552
64217,0.074458
64218,0.468864
64219,0.002146
64220,0.006983
64221,0.028141
64222,0.005244
64223,0.016250
64224,0.221938
64225,0.003137
64226,0.428156
64227,0.039227
64228,0.001190
64229,0.242222
64230,0.005619
64231,0.682070
64232,0.025395
64233,0.033308
64234,0.005229
64235,0.014212
64236,0.002999
64237,0.029089
64238,0.013804
64239,0.326040
64240,0.901146
64241,0.019937
64242,0.540106
64243,0.013765
64244,0.014116
64245,0.967469
64246,0.006205
64247,0.001243
64248,0.021912
64249,0.001104
64250,0.003175
64251,0.003707
64252,0.261372
64253,0.190594
64254,0.013120
64255,0.062614
64256,0.001216
64257,0.240668
64258,0.932860
64259,0.519165
64260,0.060002
64261,0.017484
64262,0.000376
64263,0.983730
64264,0.010697
64265,0.000325
64266,0.005638
64267,0.004837
64268,0.033270
64269,0.109362
64270,0.001638
64271,0.027567
64272,0.046431
64273,0.086575
64274,0.002614
64275,0.014218
64276,0.014401
64277,0.001113
64278,0.002868
64279,0.026350
64280,0.001589
64281,0.080777
64282,0.001926
64283,0.614015
64284,0.001901
64285,0.006124
64286,0.001617
64287,0.028499
64288,0.255258
64289,0.002483
64290,0.000419
64291,0.750076
64292,0.247018
64293,0.000184
64294,0.004488
64295,0.280141
64296,0.002528
64297,0.000857
64298,0.187289
64299,0.142784
64300,0.770277
64301,0.394088
64302,0.808039
64303,0.887470
64304,0.000704
64305,0.001046
64306,0.014384
64307,0.864010
64308,0.002346
64309,0.006833
64310,0.009650
64311,0.008248
64312,0.102290
64313,0.860424
64314,0.516774
64315,0.055110
64316,0.603714
64317,0.003581
64318,0.020784
64319,0.100376
64320,0.119359
64321,0.006497
64322,0.001445
64323,0.016133
64324,0.006866
64325,0.046622
64326,0.000378
64327,0.013253
64328,0.000485
64329,0.012415
64330,0.002155
64331,0.003386
64332,0.067639
64333,0.006301
64334,0.226233
64335,0.002525
64336,0.019546
64337,0.000698
64338,0.061308
64339,0.592765
64340,0.001279
64341,0.017679
64342,0.231994
64343,0.049051
64344,0.016526
64345,0.905001
64346,0.127666
64347,0.000652
64348,0.000754
64349,0.470070
64350,0.001338
64351,0.103966
64352,0.003092
64353,0.003884
64354,0.032738
64355,0.737496
64356,0.855166
64357,0.001142
64358,0.052582
64359,0.810266
64360,0.000276
64361,0.052802
64362,0.308995
64363,0.010775
64364,0.055396
64365,0.850033
64366,0.009927
64367,0.006807
64368,0.343547
64369,0.001391
64370,0.442082
64371,0.902067
64372,0.950471
64373,0.006818
64374,0.010584
64375,0.000314
64376,0.005398
64377,0.000671
64378,0.005836
64379,0.623865
64380,0.007195
64381,0.004079
64382,0.010009
64383,0.007695
64384,0.001065
64385,0.000339
64386,0.005309
64387,0.001484
64388,0.010023
64389,0.034415
64390,0.000918
64391,0.538007
64392,0.081028
64393,0.005175
64394,0.011423
64395,0.037633
64396,0.003323
64397,0.001952
64398,0.000712
64399,0.001273
64400,0.189527
64401,0.366349
64402,0.966020
64403,0.005811
64404,0.058281
64405,0.063197
64406,0.010057
64407,0.407434
64408,0.699914
64409,0.000766
64410,0.828509
64411,0.001402
64412,0.546170
64413,0.413859
64414,0.354353
64415,0.172309
64416,0.000695
64417,0.002469
64418,0.003698
64419,0.839886
64420,0.001369
64421,0.005156
64422,0.853586
64423,0.003304
64424,0.853331
64425,0.009114
64426,0.000675
64427,0.003709
64428,0.052032
64429,0.001590
64430,0.245853
64431,0.021888
64432,0.000477
64433,0.903735
64434,0.212047
64435,0.018678
64436,0.008235
64437,0.999444
64438,0.001132
64439,0.002041
64440,0.639778
64441,0.000257
64442,0.024186
64443,0.041771
64444,0.992103
64445,0.686940
64446,0.172615
64447,0.032745
64448,0.003775
64449,0.006990
64450,0.005428
64451,0.739403
64452,0.029882
64453,0.988890
64454,0.955572
64455,0.964527
64456,0.015339
64457,0.059988
64458,0.064636
64459,0.000773
64460,0.043095
64461,0.028765
64462,0.159193
64463,0.005351
64464,0.004362
64465,0.004716
64466,0.052257
64467,0.023130
64468,0.593666
64469,0.099494
64470,0.377411
64471,0.648759
64472,0.000858
64473,0.000786
64474,0.001298
64475,0.048374
64476,0.074346
64477,0.004236
64478,0.008685
64479,0.009365
64480,0.152804
64481,0.012582
64482,0.000362
64483,0.063518
64484,0.149840
64485,0.004115
64486,0.981443
64487,0.001400
64488,0.002732
64489,0.001284
64490,0.045981
64491,0.910758
64492,0.001477
64493,0.045504
64494,0.011384
64495,0.002326
64496,0.011694
64497,0.451462
64498,0.000890
64499,0.997909
64500,0.904552
64501,0.880343
64502,0.001434
64503,0.002174
64504,0.008888
64505,0.005484
64506,0.141081
64507,0.000438
64508,0.011356
64509,0.003596
64510,0.244002
64511,0.120924
64512,0.000630
64513,0.064920
64514,0.001111
64515,0.002787
64516,0.030840
64517,0.980085
64518,0.093153
64519,0.363622
64520,0.100822
64521,0.018866
64522,0.001837
64523,0.194791
64524,0.096462
64525,0.017540
64526,0.615462
64527,0.848612
64528,0.909647
64529,0.034111
64530,0.061743
64531,0.929728
64532,0.977915
64533,0.038453
64534,0.000765
64535,0.959510
64536,0.019740
64537,0.007285
64538,0.014585
64539,0.004433
64540,0.010831
64541,0.006085
64542,0.046719
64543,0.019926
64544,0.014009
64545,0.017147
64546,0.009696
64547,0.006225
64548,0.853002
64549,0.008498
64550,0.002342
64551,0.000188
64552,0.004286
64553,0.004231
64554,0.051311
64555,0.838233
64556,0.074809
64557,0.933993
64558,0.013409
64559,0.000511
64560,0.249574
64561,0.031969
64562,0.009090
64563,0.237765
64564,0.055038
64565,0.000278
64566,0.008735
64567,0.002169
64568,0.279764
64569,0.000622
64570,0.000808
64571,0.002731
64572,0.000085
64573,0.158399
64574,0.013803
64575,0.889781
64576,0.001090
64577,0.004726
64578,0.057264
64579,0.052714
64580,0.120443
64581,0.009142
64582,0.001607
64583,0.985296
64584,0.000643
64585,0.001532
64586,0.007988
64587,0.002601
64588,0.051466
64589,0.104949
64590,0.018329
64591,0.559934
64592,0.706139
64593,0.982148
64594,0.126507
64595,0.001008
64596,0.953120
64597,0.006902
64598,0.000171
64599,0.003191
64600,0.971857
64601,0.000641
64602,0.000997
64603,0.000634
64604,0.008363
64605,0.000380
64606,0.000601
64607,0.130413
64608,0.007222
64609,0.002185
64610,0.070854
64611,0.002180
64612,0.261804
64613,0.002925
64614,0.002559
64615,0.011769
64616,0.002695
64617,0.000968
64618,0.007324
64619,0.001370
64620,0.000776
64621,0.167762
64622,0.005774
64623,0.034704
64624,0.950366
64625,0.000890
64626,0.235623
64627,0.024540
64628,0.002786
64629,0.000788
64630,0.015650
64631,0.001604
64632,0.610654
64633,0.216944
64634,0.811037
64635,0.001631
64636,0.001150
64637,0.003225
64638,0.965209
64639,0.161914
64640,0.000577
64641,0.017157
64642,0.014380
64643,0.452837
64644,0.016755
64645,0.080349
64646,0.003465
64647,0.268046
64648,0.003743
64649,0.013154
64650,0.003313
64651,0.987876
64652,0.659119
64653,0.037012
64654,0.112486
64655,0.109437
64656,0.000041
64657,0.503103
64658,0.742726
64659,0.526617
64660,0.008200
64661,0.110092
64662,0.465122
64663,0.236744
64664,0.002226
64665,0.000476
64666,0.015226
64667,0.004604
64668,0.111901
64669,0.573193
64670,0.013213
64671,0.935798
64672,0.930370
64673,0.193453
64674,0.034293
64675,0.011213
64676,0.001011
64677,0.439107
64678,0.001009
64679,0.875493
64680,0.583361
64681,0.001628
64682,0.085703
64683,0.002234
64684,0.004547
64685,0.001474
64686,0.256339
64687,0.943654
64688,0.002257
64689,0.008066
64690,0.003048
64691,0.001228
64692,0.001957
64693,0.755587
64694,0.000555
64695,0.999278
64696,0.002672
64697,0.006859
64698,0.280198
64699,0.251815
64700,0.029675
64701,0.994463
64702,0.053454
64703,0.000378
64704,0.080710
64705,0.115590
64706,0.007138
64707,0.000522
64708,0.001087
64709,0.002491
64710,0.003255
64711,0.045902
64712,0.007957
64713,0.256141
64714,0.001227
64715,0.023411
64716,0.049397
64717,0.002287
64718,0.010702
64719,0.522761
64720,0.573562
64721,0.004893
64722,0.004838
64723,0.000605
64724,0.001378
64725,0.006452
64726,0.995008
64727,0.000416
64728,0.428339
64729,0.001294
64730,0.180811
64731,0.096274
64732,0.066877
64733,0.563399
64734,0.381003
64735,0.028781
64736,0.001271
64737,0.987091
64738,0.034932
64739,0.002090
64740,0.252454
64741,0.002886
64742,0.014085
64743,0.385147
64744,0.086396
64745,0.007699
64746,0.145291
64747,0.010514
64748,0.830628
64749,0.001627
64750,0.003475
64751,0.014246
64752,0.000725
64753,0.985262
64754,0.252294
64755,0.225197
64756,0.595627
64757,0.021132
64758,0.002106
64759,0.000659
64760,0.003100
64761,0.112963
64762,0.001069
64763,0.042046
64764,0.048650
64765,0.001307
64766,0.039875
64767,0.724054
64768,0.001557
64769,0.045507
64770,0.762629
64771,0.500887
64772,0.000275
64773,0.002987
64774,0.639625
64775,0.006593
64776,0.072679
64777,0.946012
64778,0.002351
64779,0.016891
64780,0.164578
64781,0.034353
64782,0.001091
64783,0.009049
64784,0.015891
64785,0.003140
64786,0.006236
64787,0.089617
64788,0.973490
64789,0.005418
64790,0.343259
64791,0.002563
64792,0.036082
64793,0.989050
64794,0.004082
64795,0.002390
64796,0.087558
64797,0.011734
64798,0.096249
64799,0.084611
64800,0.119851
64801,0.014814
64802,0.411640
64803,0.983976
64804,0.000081
64805,0.212984
64806,0.001335
64807,0.018495
64808,0.078950
64809,0.973395
64810,0.609101
64811,0.196530
64812,0.109129
64813,0.000547
64814,0.001488
64815,0.039099
64816,0.015049
64817,0.001466
64818,0.004927
64819,0.000456
64820,0.002816
64821,0.020792
64822,0.385663
64823,0.141092
64824,0.001456
64825,0.081456
64826,0.185137
64827,0.035102
64828,0.004063
64829,0.066728
64830,0.001745
64831,0.913201
64832,0.446795
64833,0.992943
64834,0.361652
64835,0.326544
64836,0.026393
64837,0.054770
64838,0.003063
64839,0.098172
64840,0.020506
64841,0.000685
64842,0.001794
64843,0.018027
64844,0.008531
64845,0.004288
64846,0.173522
64847,0.022170
64848,0.002797
64849,0.062229
64850,0.811167
64851,0.036389
64852,0.001386
64853,0.067095
64854,0.001656
64855,0.003983
64856,0.439740
64857,0.001941
64858,0.000334
64859,0.010852
64860,0.001746
64861,0.906034
64862,0.023070
64863,0.001776
64864,0.002255
64865,0.017649
64866,0.000198
64867,0.018603
64868,0.002743
64869,0.005061
64870,0.636205
64871,0.069120
64872,0.984157
64873,0.077717
64874,0.039258
64875,0.005171
64876,0.005479
64877,0.007707
64878,0.038776
64879,0.008209
64880,0.310564
64881,0.000221
64882,0.002261
64883,0.001461
64884,0.005677
64885,0.001406
64886,0.402900
64887,0.031266
64888,0.632729
64889,0.196923
64890,0.003202
64891,0.680330
64892,0.328595
64893,0.014240
64894,0.567105
64895,0.016690
64896,0.003482
64897,0.954716
64898,0.332056
64899,0.002128
64900,0.001318
64901,0.659566
64902,0.009050
64903,0.007878
64904,0.918115
64905,0.587962
64906,0.006603
64907,0.850566
64908,0.759388
64909,0.210350
64910,0.052409
64911,0.436427
64912,0.005117
64913,0.002865
64914,0.010406
64915,0.095446
64916,0.086974
64917,0.004969
64918,0.010453
64919,0.001051
64920,0.980261
64921,0.129260
64922,0.088523
64923,0.887202
64924,0.698853
64925,0.000358
64926,0.367189
64927,0.174914
64928,0.020815
64929,0.001977
64930,0.037339
64931,0.590945
64932,0.169354
64933,0.042453
64934,0.099640
64935,0.015170
64936,0.003697
64937,0.007926
64938,0.025730
64939,0.000799
64940,0.001981
64941,0.281540
64942,0.002300
64943,0.999715
64944,0.022166
64945,0.004465
64946,0.170023
64947,0.008657
64948,0.003110
64949,0.515058
64950,0.396783
64951,0.003133
64952,0.191554
64953,0.275252
64954,0.203159
64955,0.000163
64956,0.011918
64957,0.041128
64958,0.842183
64959,0.988139
64960,0.234747
64961,0.000434
64962,0.973899
64963,0.000416
64964,0.015341
64965,0.717477
64966,0.031225
64967,0.998402
64968,0.973592
64969,0.068743
64970,0.002994
64971,0.879413
64972,0.002916
64973,0.023573
64974,0.000943
64975,0.000429
64976,0.528783
64977,0.327887
64978,0.007395
64979,0.095628
64980,0.282493
64981,0.003832
64982,0.004676
64983,0.180641
64984,0.033542
64985,0.002648
64986,0.016838
64987,0.953813
64988,0.000832
64989,0.115315
64990,0.298384
64991,0.036013
64992,0.074451
64993,0.697457
64994,0.000462
64995,0.020102
64996,0.083239
64997,0.008056
64998,0.069391
64999,0.032733
65000,0.049348
65001,0.023669
65002,0.123213
65003,0.000778
65004,0.006257
65005,0.001868
65006,0.150043
65007,0.998486
65008,0.004238
65009,0.364560
65010,0.056589
65011,0.017489
65012,0.049197
65013,0.008154
65014,0.021599
65015,0.694139
65016,0.003198
65017,0.000078
65018,0.001747
65019,0.308435
65020,0.044276
65021,0.003499
65022,0.022854
65023,0.884471
65024,0.002313
65025,0.972702
65026,0.000800
65027,0.493659
65028,0.003541
65029,0.193192
65030,0.146344
65031,0.101444
65032,0.940664
65033,0.001189
65034,0.087927
65035,0.982280
65036,0.996650
65037,0.022247
65038,0.001299
65039,0.002369
65040,0.000928
65041,0.492558
65042,0.093115
65043,0.448724
65044,0.009521
65045,0.163079
65046,0.021167
65047,0.045404
65048,0.008414
65049,0.001311
65050,0.903307
65051,0.002252
65052,0.004437
65053,0.660990
65054,0.000751
65055,0.046921
65056,0.691396
65057,0.698801
65058,0.101723
65059,0.044998
65060,0.036015
65061,0.387989
65062,0.012643
65063,0.982149
65064,0.005180
65065,0.639595
65066,0.000329
65067,0.028676
65068,0.002685
65069,0.001975
65070,0.010602
65071,0.962731
65072,0.003613
65073,0.003288
65074,0.932245
65075,0.001089
65076,0.016182
65077,0.000985
65078,0.770410
65079,0.003656
65080,0.082379
65081,0.517044
65082,0.002334
65083,0.136886
65084,0.005683
65085,0.039418
65086,0.018763
65087,0.005082
65088,0.368472
65089,0.261596
65090,0.001294
65091,0.010588
65092,0.002836
65093,0.015973
65094,0.003279
65095,0.836590
65096,0.077937
65097,0.000903
65098,0.836467
65099,0.082931
65100,0.003048
65101,0.261890
65102,0.001303
65103,0.022318
65104,0.622979
65105,0.591239
65106,0.010767
65107,0.021484
65108,0.003795
65109,0.013756
65110,0.003259
65111,0.058880
65112,0.003742
65113,0.017400
65114,0.290615
65115,0.007595
65116,0.000381
65117,0.090628
65118,0.183089
65119,0.919166
65120,0.247677
65121,0.004098
65122,0.016019
65123,0.933594
65124,0.990120
65125,0.963860
65126,0.519435
65127,0.386251
65128,0.001666
65129,0.754805
65130,0.088644
65131,0.001806
65132,0.000459
65133,0.091459
65134,0.721931
65135,0.003666
65136,0.007507
65137,0.000752
65138,0.876889
65139,0.414362
65140,0.001419
65141,0.049262
65142,0.023074
65143,0.005530
65144,0.008373
65145,0.000790
65146,0.006310
65147,0.000978
65148,0.017656
65149,0.003627
65150,0.000133
65151,0.057281
65152,0.001520
65153,0.219444
65154,0.014641
65155,0.014397
65156,0.001432
65157,0.575093
65158,0.173781
65159,0.186568
65160,0.026454
65161,0.164774
65162,0.004167
65163,0.002691
65164,0.010289
65165,0.191459
65166,0.210757
65167,0.021953
65168,0.018782
65169,0.000590
65170,0.301418
65171,0.007052
65172,0.057054
65173,0.001604
65174,0.088362
65175,0.004153
65176,0.007367
65177,0.289490
65178,0.294075
65179,0.656332
65180,0.032320
65181,0.000332
65182,0.006257
65183,0.017540
65184,0.012009
65185,0.002514
65186,0.279515
65187,0.002212
65188,0.962651
65189,0.002576
65190,0.010126
65191,0.002602
65192,0.282317
65193,0.293748
65194,0.362239
65195,0.019897
65196,0.495744
65197,0.274683
65198,0.903256
65199,0.026599
65200,0.247297
65201,0.249925
65202,0.136333
65203,0.000659
65204,0.009159
65205,0.000671
65206,0.055621
65207,0.009210
65208,0.893561
65209,0.000547
65210,0.007029
65211,0.914693
65212,0.271392
65213,0.001299
65214,0.004379
65215,0.005415
65216,0.000740
65217,0.019912
65218,0.000806
65219,0.220333
65220,0.249266
65221,0.244777
65222,0.024193
65223,0.000164
65224,0.001769
65225,0.137433
65226,0.009855
65227,0.080442
65228,0.001065
65229,0.001474
65230,0.000641
65231,0.406373
65232,0.860789
65233,0.032059
65234,0.784342
65235,0.002314
65236,0.953486
65237,0.403517
65238,0.451383
65239,0.016466
65240,0.000488
65241,0.004904
65242,0.000951
65243,0.000887
65244,0.091538
65245,0.417121
65246,0.975974
65247,0.002405
65248,0.000884
65249,0.012882
65250,0.001855
65251,0.076349
65252,0.977814
65253,0.000563
65254,0.719539
65255,0.952482
65256,0.025448
65257,0.000756
65258,0.002292
65259,0.294637
65260,0.271384
65261,0.003358
65262,0.027648
65263,0.870074
65264,0.236413
65265,0.001619
65266,0.096455
65267,0.001034
65268,0.000365
65269,0.004094
65270,0.964335
65271,0.000645
65272,0.983046
65273,0.991594
65274,0.097126
65275,0.941529
65276,0.839895
65277,0.123358
65278,0.092247
65279,0.265095
65280,0.974278
65281,0.156681
65282,0.003067
65283,0.035578
65284,0.941268
65285,0.001353
65286,0.000238
65287,0.001338
65288,0.005005
65289,0.003009
65290,0.994092
65291,0.110886
65292,0.106474
65293,0.005731
65294,0.009563
65295,0.007934
65296,0.001262
65297,0.007937
65298,0.275643
65299,0.048340
65300,0.003801
65301,0.716730
65302,0.388270
65303,0.044845
65304,0.000845
65305,0.013113
65306,0.541786
65307,0.001701
65308,0.056891
65309,0.524591
65310,0.001004
65311,0.974537
65312,0.676184
65313,0.012389
65314,0.978652
65315,0.188558
65316,0.132393
65317,0.996647
65318,0.000805
65319,0.127398
65320,0.001048
65321,0.046571
65322,0.001011
65323,0.033230
65324,0.053915
65325,0.017451
65326,0.578465
65327,0.003191
65328,0.985488
65329,0.002046
65330,0.017624
65331,0.944094
65332,0.330032
65333,0.060001
65334,0.036688
65335,0.010096
65336,0.006706
65337,0.002635
65338,0.146788
65339,0.011368
65340,0.056998
65341,0.002309
65342,0.978229
65343,0.000822
65344,0.293723
65345,0.036683
65346,0.000676
65347,0.797268
65348,0.079991
65349,0.213350
65350,0.019342
65351,0.009331
65352,0.021383
65353,0.003479
65354,0.411713
65355,0.312784
65356,0.004265
65357,0.999501
65358,0.107361
65359,0.000706
65360,0.000219
65361,0.030328
65362,0.000375
65363,0.000248
65364,0.123762
65365,0.019448
65366,0.185127
65367,0.209571
65368,0.167900
65369,0.146104
65370,0.396864
65371,0.155157
65372,0.000709
65373,0.003519
65374,0.142392
65375,0.993882
65376,0.002598
65377,0.076557
65378,0.024032
65379,0.199450
65380,0.065334
65381,0.001783
65382,0.005195
65383,0.947570
65384,0.000610
65385,0.002812
65386,0.027089
65387,0.032971
65388,0.001323
65389,0.986165
65390,0.000422
65391,0.294613
65392,0.007953
65393,0.019447
65394,0.004789
65395,0.001537
65396,0.002568
65397,0.012673
65398,0.001437
65399,0.001502
65400,0.001155
65401,0.290920
65402,0.394448
65403,0.085996
65404,0.008102
65405,0.997174
65406,0.055745
65407,0.033180
65408,0.192407
65409,0.002501
65410,0.554769
65411,0.670799
65412,0.000226
65413,0.132723
65414,0.215187
65415,0.141136
65416,0.005422
65417,0.002986
65418,0.000912
65419,0.009875
65420,0.307396
65421,0.177018
65422,0.003762
65423,0.078308
65424,0.002275
65425,0.759899
