56642,0.307232
56643,0.068622
56644,0.155831
56645,0.136564
56646,0.012893
56647,0.189277
56648,0.478051
56649,0.801675
56650,0.050369
56651,0.333136
56652,0.183538
56653,0.021612
56654,0.495095
56655,0.727039
56656,0.707646
56657,0.041687
56658,0.235187
56659,0.016531
56660,0.142966
56661,0.487548
56662,0.262999
56663,0.031081
56664,0.514032
56665,0.162230
56666,0.267260
56667,0.099947
56668,0.246836
56669,0.230234
56670,0.023992
56671,0.812982
56672,0.963838
56673,0.045793
56674,0.679930
56675,0.307179
56676,0.006527
56677,0.363984
56678,0.424825
56679,0.909141
56680,0.955425
56681,0.438555
56682,0.938180
56683,0.014530
56684,0.013385
56685,0.586002
56686,0.136942
56687,0.152451
56688,0.602411
56689,0.368741
56690,0.285760
56691,0.378396
56692,0.245266
56693,0.833030
56694,0.730427
56695,0.225951
56696,0.307901
56697,0.028121
56698,0.806458
56699,0.197747
56700,0.225628
56701,0.884435
56702,0.491020
56703,0.299959
56704,0.031961
56705,0.225357
56706,0.390400
56707,0.909362
56708,0.326176
56709,0.074909
56710,0.745877
56711,0.247773
56712,0.528677
56713,0.064451
56714,0.090370
56715,0.656609
56716,0.540253
56717,0.066150
56718,0.922320
56719,0.471921
56720,0.016789
56721,0.696255
56722,0.024563
56723,0.272077
56724,0.059054
56725,0.852586
56726,0.046721
56727,0.245213
56728,0.071123
56729,0.042955
56730,0.044723
56731,0.244126
56732,0.415435
56733,0.402127
56734,0.720005
56735,0.131341
56736,0.743546
56737,0.047727
56738,0.494403
56739,0.697674
56740,0.303692
56741,0.252895
56742,0.400552
56743,0.053949
56744,0.119616
56745,0.600513
56746,0.776725
56747,0.027110
56748,0.175255
56749,0.218220
56750,0.020764
56751,0.090776
56752,0.059207
56753,0.640001
56754,0.014349
56755,0.032671
56756,0.010292
56757,0.020951
56758,0.017143
56759,0.529045
56760,0.030229
56761,0.891904
56762,0.308477
56763,0.250116
56764,0.035471
56765,0.022763
56766,0.184900
56767,0.059606
56768,0.469083
56769,0.086720
56770,0.055952
56771,0.617076
56772,0.163992
56773,0.835537
56774,0.127155
56775,0.452535
56776,0.362003
56777,0.269262
56778,0.059202
56779,0.006985
56780,0.730003
56781,0.059075
56782,0.052175
56783,0.592856
56784,0.433530
56785,0.317921
56786,0.434949
56787,0.070141
56788,0.130128
56789,0.232655
56790,0.068467
56791,0.053408
56792,0.008149
56793,0.060552
56794,0.040959
56795,0.206577
56796,0.045415
56797,0.035607
56798,0.528841
56799,0.361699
56800,0.058981
56801,0.569773
56802,0.039736
56803,0.099520
56804,0.115561
56805,0.051534
56806,0.422898
56807,0.037978
56808,0.611940
56809,0.057455
56810,0.244689
56811,0.658698
56812,0.263685
56813,0.287914
56814,0.006965
56815,0.165803
56816,0.294574
56817,0.898630
56818,0.733673
56819,0.882540
56820,0.639311
56821,0.101593
56822,0.830814
56823,0.563466
56824,0.064503
56825,0.766017
56826,0.856394
56827,0.327960
56828,0.688764
56829,0.145558
56830,0.145546
56831,0.274768
56832,0.014635
56833,0.081220
56834,0.005259
56835,0.201805
56836,0.274880
56837,0.574455
56838,0.141883
56839,0.720987
56840,0.034612
56841,0.306375
56842,0.022213
56843,0.904037
56844,0.472079
56845,0.242031
56846,0.982897
56847,0.086347
56848,0.726618
56849,0.087256
56850,0.312655
56851,0.055454
56852,0.433350
56853,0.018680
56854,0.043779
56855,0.102910
56856,0.018383
56857,0.016473
56858,0.185654
56859,0.137583
56860,0.726388
56861,0.154193
56862,0.011333
56863,0.130403
56864,0.904338
56865,0.906720
56866,0.349178
56867,0.172427
56868,0.012934
56869,0.874649
56870,0.810109
56871,0.361697
56872,0.851055
56873,0.339810
56874,0.362850
56875,0.062851
56876,0.933480
56877,0.050365
56878,0.087529
56879,0.215686
56880,0.787629
56881,0.077239
56882,0.006000
56883,0.018376
56884,0.984014
56885,0.035166
56886,0.099458
56887,0.670025
56888,0.044745
56889,0.066552
56890,0.175102
56891,0.064063
56892,0.036811
56893,0.323634
56894,0.179605
56895,0.057107
56896,0.272510
56897,0.036187
56898,0.029745
56899,0.032104
56900,0.942685
56901,0.441124
56902,0.912009
56903,0.174695
56904,0.044009
56905,0.560543
56906,0.316534
56907,0.134753
56908,0.875587
56909,0.196972
56910,0.015791
56911,0.043186
56912,0.153465
56913,0.048336
56914,0.465902
56915,0.184271
56916,0.945574
56917,0.510704
56918,0.492509
56919,0.091326
56920,0.293164
56921,0.114507
56922,0.077183
56923,0.006981
56924,0.381074
56925,0.064601
56926,0.073498
56927,0.017868
56928,0.146366
56929,0.227112
56930,0.581197
56931,0.357790
56932,0.534387
56933,0.156177
56934,0.980857
56935,0.849168
56936,0.139192
56937,0.128942
56938,0.019538
56939,0.008747
56940,0.448347
56941,0.450019
56942,0.151183
56943,0.357816
56944,0.661093
56945,0.213939
56946,0.045726
56947,0.067457
56948,0.276693
56949,0.046769
56950,0.002883
56951,0.017615
56952,0.890265
56953,0.007633
56954,0.136910
56955,0.973572
56956,0.574459
56957,0.704832
56958,0.694893
56959,0.917075
56960,0.101883
56961,0.365107
56962,0.024278
56963,0.176622
56964,0.120910
56965,0.588005
56966,0.163293
56967,0.021047
56968,0.070636
56969,0.339781
56970,0.225618
56971,0.015193
56972,0.100940
56973,0.791141
56974,0.383834
56975,0.050920
56976,0.003429
56977,0.182448
56978,0.018032
56979,0.709878
56980,0.255063
56981,0.642273
56982,0.252770
56983,0.065355
56984,0.005906
56985,0.007478
56986,0.027330
56987,0.489856
56988,0.346535
56989,0.092136
56990,0.015717
56991,0.155275
56992,0.052109
56993,0.823224
56994,0.116466
56995,0.127751
56996,0.249040
56997,0.005309
56998,0.088319
56999,0.425508
57000,0.898721
57001,0.064668
57002,0.285055
57003,0.654167
57004,0.159189
57005,0.007506
57006,0.022374
57007,0.099987
57008,0.044838
57009,0.559512
57010,0.418580
57011,0.529330
57012,0.173718
57013,0.015706
57014,0.238796
57015,0.140622
57016,0.015128
57017,0.073294
57018,0.018555
57019,0.931458
57020,0.066577
57021,0.011181
57022,0.174766
57023,0.017071
57024,0.016369
57025,0.139385
57026,0.043238
57027,0.366405
57028,0.005094
57029,0.028422
57030,0.759953
57031,0.129178
57032,0.103079
57033,0.395512
57034,0.502346
57035,0.787183
57036,0.872861
57037,0.401596
57038,0.329272
57039,0.023803
57040,0.237290
57041,0.046408
57042,0.236624
57043,0.111208
57044,0.067642
57045,0.617962
57046,0.963120
57047,0.043357
57048,0.019961
57049,0.445015
57050,0.489222
57051,0.025425
57052,0.046427
57053,0.127431
57054,0.868046
57055,0.349982
57056,0.249300
57057,0.933655
57058,0.750751
57059,0.111051
57060,0.129039
57061,0.212813
57062,0.063197
57063,0.832696
57064,0.974482
57065,0.416616
57066,0.166936
57067,0.062034
57068,0.307860
57069,0.578238
57070,0.170442
57071,0.005273
57072,0.018382
57073,0.037720
57074,0.521118
57075,0.100760
57076,0.104005
57077,0.749783
57078,0.259852
57079,0.113653
57080,0.155459
57081,0.471577
57082,0.145872
57083,0.072460
57084,0.354667
57085,0.275208
57086,0.186825
57087,0.782747
57088,0.604938
57089,0.899595
57090,0.576120
57091,0.083787
57092,0.009951
57093,0.316851
57094,0.037542
57095,0.409158
57096,0.744963
57097,0.768689
57098,0.085248
57099,0.894215
57100,0.289296
57101,0.126218
57102,0.035676
57103,0.876229
57104,0.407390
57105,0.073269
57106,0.079702
57107,0.590795
57108,0.753724
57109,0.904331
57110,0.510480
57111,0.256448
57112,0.647129
57113,0.650539
57114,0.713446
57115,0.029838
57116,0.286807
57117,0.380666
57118,0.200698
57119,0.103736
57120,0.015247
57121,0.071941
57122,0.109179
57123,0.550426
57124,0.948927
57125,0.973459
57126,0.507881
57127,0.687878
57128,0.743808
57129,0.027759
57130,0.032838
57131,0.033633
57132,0.883363
57133,0.121089
57134,0.477772
57135,0.229167
57136,0.040015
57137,0.126012
57138,0.278720
57139,0.756245
57140,0.002808
57141,0.741391
57142,0.213640
57143,0.007102
57144,0.653558
57145,0.178664
57146,0.512381
57147,0.044767
57148,0.824295
57149,0.545903
57150,0.110101
57151,0.078585
57152,0.135682
57153,0.796000
57154,0.454585
57155,0.019357
57156,0.152160
57157,0.569039
57158,0.788010
57159,0.127110
57160,0.127015
57161,0.015187
57162,0.290679
57163,0.018401
57164,0.163331
57165,0.270453
57166,0.252823
57167,0.717815
57168,0.266855
57169,0.478900
57170,0.054736
57171,0.309033
57172,0.228431
57173,0.128468
57174,0.142733
57175,0.165967
57176,0.101854
57177,0.879228
57178,0.089917
57179,0.055705
57180,0.323805
57181,0.059734
57182,0.186430
57183,0.124798
57184,0.182050
57185,0.073463
57186,0.050680
57187,0.108120
57188,0.022794
57189,0.038780
57190,0.031257
57191,0.004639
57192,0.507978
57193,0.226909
57194,0.592691
57195,0.143583
57196,0.822792
57197,0.902031
57198,0.228305
57199,0.028211
57200,0.102182
57201,0.378190
57202,0.044118
57203,0.060746
57204,0.400053
57205,0.837514
57206,0.751470
57207,0.259219
57208,0.040590
57209,0.311194
57210,0.454624
57211,0.178615
57212,0.106581
57213,0.874915
57214,0.056335
57215,0.271608
57216,0.967369
57217,0.687670
57218,0.014903
57219,0.033808
57220,0.296020
57221,0.121983
57222,0.022113
57223,0.272960
57224,0.018643
57225,0.892760
57226,0.788802
57227,0.023832
57228,0.156035
57229,0.063026
57230,0.340174
57231,0.026558
57232,0.086941
57233,0.917005
57234,0.846527
57235,0.649708
57236,0.010680
57237,0.022418
57238,0.019332
57239,0.018972
57240,0.066402
57241,0.180127
57242,0.465355
57243,0.027416
57244,0.063969
57245,0.939484
57246,0.036278
57247,0.442773
57248,0.018186
57249,0.090271
57250,0.035000
57251,0.071389
57252,0.192676
57253,0.388223
57254,0.505823
57255,0.319393
57256,0.029799
57257,0.075891
57258,0.035700
57259,0.978797
57260,0.078260
57261,0.099293
57262,0.170028
57263,0.013117
57264,0.034240
57265,0.166308
57266,0.788683
57267,0.243824
57268,0.042337
57269,0.253360
57270,0.558930
57271,0.056564
57272,0.126022
57273,0.965900
57274,0.038248
57275,0.991068
57276,0.079466
57277,0.436541
57278,0.056674
57279,0.806709
57280,0.146213
57281,0.068916
57282,0.137165
57283,0.007815
57284,0.977911
57285,0.052046
57286,0.013353
57287,0.560955
57288,0.037465
57289,0.300535
57290,0.415222
57291,0.780906
57292,0.024394
57293,0.457562
57294,0.047901
57295,0.075000
57296,0.191838
57297,0.044894
57298,0.456646
57299,0.224055
57300,0.124870
57301,0.048787
57302,0.117482
57303,0.337191
57304,0.953220
57305,0.023530
57306,0.376476
57307,0.222859
57308,0.932093
57309,0.013663
57310,0.399799
57311,0.920872
57312,0.020731
57313,0.924359
57314,0.654514
57315,0.092814
57316,0.142970
57317,0.932088
57318,0.114801
57319,0.003451
57320,0.737806
57321,0.037091
57322,0.916239
57323,0.019729
57324,0.737628
57325,0.163346
57326,0.244405
57327,0.527385
57328,0.662643
57329,0.062485
57330,0.379257
57331,0.615090
57332,0.004537
57333,0.400885
57334,0.021972
57335,0.016111
57336,0.026947
57337,0.066484
57338,0.230400
57339,0.051902
57340,0.567230
57341,0.011484
57342,0.171462
57343,0.194799
57344,0.060654
57345,0.204450
57346,0.354454
57347,0.055491
57348,0.049146
57349,0.113358
57350,0.564626
57351,0.629474
57352,0.006508
57353,0.153527
57354,0.155069
57355,0.028880
57356,0.160445
57357,0.016019
57358,0.665947
57359,0.018277
57360,0.029405
57361,0.409719
57362,0.030895
57363,0.189990
57364,0.201924
57365,0.214797
57366,0.314013
57367,0.033593
57368,0.439761
57369,0.038688
57370,0.057604
57371,0.256579
57372,0.376555
57373,0.881589
57374,0.009022
57375,0.687827
57376,0.130246
57377,0.142059
57378,0.724386
57379,0.089149
57380,0.798431
57381,0.282882
57382,0.784347
57383,0.118708
57384,0.027817
57385,0.067575
57386,0.103739
57387,0.880439
57388,0.024542
57389,0.447156
57390,0.843276
57391,0.203624
57392,0.305465
57393,0.042111
57394,0.024807
57395,0.019509
57396,0.034051
57397,0.022449
57398,0.065155
57399,0.010744
57400,0.143738
57401,0.434234
57402,0.076601
57403,0.137718
57404,0.959229
57405,0.168834
57406,0.014367
57407,0.811566
57408,0.837906
57409,0.561252
57410,0.426770
57411,0.275633
57412,0.988816
57413,0.523064
57414,0.306450
57415,0.655855
57416,0.123502
57417,0.005128
57418,0.891851
57419,0.770356
57420,0.129714
57421,0.092981
57422,0.105788
57423,0.961564
57424,0.211057
57425,0.815859
57426,0.437314
57427,0.672004
57428,0.025226
57429,0.142986
57430,0.164428
57431,0.935763
57432,0.942618
57433,0.902620
57434,0.526686
57435,0.853059
57436,0.773764
57437,0.086874
57438,0.042648
57439,0.059273
57440,0.194772
57441,0.132626
57442,0.017341
57443,0.122778
57444,0.017960
57445,0.012899
57446,0.225386
57447,0.209797
57448,0.065628
57449,0.868726
57450,0.888173
57451,0.839116
57452,0.696512
57453,0.074411
57454,0.617059
57455,0.372394
57456,0.758689
57457,0.658995
57458,0.067825
57459,0.010926
57460,0.016696
57461,0.162668
57462,0.365844
57463,0.059705
57464,0.014775
57465,0.089178
57466,0.051371
57467,0.195377
57468,0.121872
57469,0.879049
57470,0.272249
57471,0.848696
57472,0.222630
57473,0.374244
57474,0.696924
57475,0.063895
57476,0.790064
57477,0.275213
57478,0.979059
57479,0.693180
57480,0.005646
57481,0.134259
57482,0.947263
57483,0.899689
57484,0.077485
57485,0.191738
57486,0.557946
57487,0.071496
57488,0.375386
57489,0.216725
57490,0.222426
57491,0.752761
57492,0.046523
57493,0.047994
57494,0.640863
57495,0.143895
57496,0.395061
57497,0.042249
57498,0.269705
57499,0.240089
57500,0.013132
57501,0.852131
57502,0.034041
57503,0.161213
57504,0.020132
57505,0.290351
57506,0.338296
57507,0.361055
57508,0.104263
57509,0.220084
57510,0.065697
57511,0.171129
57512,0.542607
57513,0.195247
57514,0.233429
57515,0.889405
57516,0.242522
57517,0.087955
57518,0.027498
57519,0.420006
57520,0.113140
57521,0.628348
57522,0.162312
57523,0.138109
57524,0.062005
57525,0.009916
57526,0.447999
57527,0.212401
57528,0.978090
57529,0.194987
57530,0.185718
57531,0.025978
57532,0.300584
57533,0.034756
57534,0.075021
57535,0.019974
57536,0.036073
57537,0.189347
57538,0.192151
57539,0.958916
57540,0.107456
57541,0.028948
57542,0.508020
57543,0.706214
57544,0.409325
57545,0.872139
57546,0.383611
57547,0.019609
57548,0.065547
57549,0.285012
57550,0.030934
57551,0.334385
57552,0.013687
57553,0.207623
57554,0.171981
57555,0.043346
57556,0.955415
57557,0.377209
57558,0.701829
57559,0.099944
57560,0.120640
57561,0.218752
57562,0.067768
57563,0.588410
57564,0.038914
57565,0.821292
57566,0.040115
57567,0.181127
57568,0.062247
57569,0.061546
57570,0.661567
57571,0.291938
57572,0.032792
57573,0.709608
57574,0.084947
57575,0.156047
57576,0.819592
57577,0.756409
57578,0.018388
57579,0.101278
57580,0.094516
57581,0.509398
57582,0.567291
57583,0.058634
57584,0.146774
57585,0.278124
57586,0.982243
57587,0.900383
57588,0.506729
57589,0.293722
57590,0.918066
57591,0.595400
57592,0.127522
57593,0.650761
57594,0.634904
57595,0.021291
57596,0.024418
57597,0.330936
57598,0.032349
57599,0.910352
57600,0.594826
57601,0.015657
57602,0.153110
57603,0.335948
57604,0.157665
57605,0.171560
57606,0.985585
57607,0.041362
57608,0.033304
57609,0.573377
57610,0.539683
57611,0.932139
57612,0.025002
57613,0.793420
57614,0.006262
57615,0.249850
57616,0.557507
57617,0.106829
57618,0.635063
57619,0.159489
57620,0.039096
57621,0.960657
57622,0.033245
57623,0.501222
57624,0.319286
57625,0.010544
57626,0.008268
57627,0.197278
57628,0.876464
57629,0.050982
57630,0.420192
57631,0.329642
57632,0.758282
57633,0.232461
57634,0.810634
57635,0.962889
57636,0.284194
57637,0.207324
57638,0.159733
57639,0.047035
57640,0.391716
57641,0.069320
57642,0.512326
57643,0.915053
57644,0.730362
57645,0.018141
57646,0.610135
57647,0.495764
57648,0.324495
57649,0.761002
57650,0.276151
57651,0.021441
57652,0.082568
57653,0.036263
57654,0.164953
57655,0.003476
57656,0.044961
57657,0.027748
57658,0.071475
57659,0.858291
57660,0.128173
57661,0.285287
57662,0.375454
57663,0.982466
57664,0.182385
57665,0.982988
57666,0.038988
57667,0.156369
57668,0.042312
57669,0.092217
57670,0.156070
57671,0.035685
57672,0.142849
57673,0.016882
57674,0.022410
57675,0.016569
57676,0.033073
57677,0.060385
57678,0.946624
57679,0.047888
57680,0.082614
57681,0.396446
57682,0.512347
57683,0.269908
57684,0.596862
57685,0.267139
57686,0.824537
57687,0.008990
57688,0.509537
57689,0.126260
57690,0.049227
57691,0.206626
57692,0.016836
57693,0.055508
57694,0.090381
57695,0.353362
57696,0.089516
57697,0.238992
57698,0.206265
57699,0.851097
57700,0.308243
57701,0.220557
57702,0.321856
57703,0.043278
57704,0.111375
57705,0.341321
57706,0.437821
57707,0.059550
57708,0.758908
57709,0.384351
57710,0.785287
57711,0.047955
57712,0.016472
57713,0.161305
57714,0.174837
57715,0.019075
57716,0.571987
57717,0.588066
57718,0.479042
57719,0.025806
57720,0.021728
57721,0.245755
57722,0.893859
57723,0.014433
57724,0.613135
57725,0.024612
57726,0.964923
57727,0.169475
57728,0.037045
57729,0.427844
57730,0.036752
57731,0.064709
57732,0.480703
57733,0.347433
57734,0.040526
57735,0.030560
57736,0.092372
57737,0.512325
57738,0.041642
57739,0.587886
57740,0.078665
57741,0.008428
57742,0.166071
57743,0.032630
57744,0.054672
57745,0.031630
57746,0.159282
57747,0.008081
57748,0.040812
57749,0.918579
57750,0.256880
57751,0.038403
57752,0.016119
57753,0.251172
57754,0.761503
57755,0.097629
57756,0.597754
57757,0.142269
57758,0.477654
57759,0.063997
57760,0.004377
57761,0.008009
57762,0.051649
57763,0.930523
57764,0.004091
57765,0.091877
57766,0.461728
57767,0.155632
57768,0.896604
57769,0.335573
57770,0.099496
57771,0.044801
57772,0.674172
57773,0.006845
57774,0.088427
57775,0.972793
57776,0.249442
57777,0.089282
57778,0.341022
57779,0.023778
57780,0.014280
57781,0.386605
57782,0.012686
57783,0.438175
57784,0.866716
57785,0.191799
57786,0.972589
57787,0.386484
57788,0.024369
57789,0.260481
57790,0.030067
57791,0.506636
57792,0.032826
57793,0.262418
57794,0.358700
57795,0.023976
57796,0.214737
57797,0.654772
57798,0.591937
57799,0.034007
57800,0.438145
57801,0.005898
57802,0.374253
57803,0.087884
57804,0.044497
57805,0.037012
57806,0.490262
57807,0.060083
57808,0.203732
57809,0.881486
57810,0.275585
57811,0.957677
57812,0.102796
57813,0.253979
57814,0.051225
57815,0.306416
57816,0.240450
57817,0.014496
57818,0.144524
57819,0.112309
57820,0.065798
57821,0.038154
57822,0.974889
57823,0.204455
57824,0.236291
57825,0.057550
57826,0.457427
57827,0.179915
57828,0.170081
57829,0.022792
57830,0.733682
57831,0.052249
57832,0.039124
57833,0.939560
57834,0.105747
57835,0.900478
57836,0.118188
57837,0.351705
57838,0.031954
57839,0.308254
57840,0.861648
57841,0.118814
57842,0.186779
57843,0.014297
57844,0.154584
57845,0.841049
57846,0.913197
57847,0.060416
57848,0.158410
57849,0.071229
57850,0.046493
57851,0.056977
57852,0.170033
57853,0.472415
57854,0.684928
57855,0.952934
57856,0.273908
57857,0.029611
57858,0.434061
57859,0.016416
57860,0.121922
57861,0.015496
57862,0.143113
57863,0.300000
57864,0.012553
57865,0.052931
57866,0.343614
57867,0.005345
57868,0.046384
57869,0.008779
57870,0.205456
57871,0.053153
57872,0.003669
57873,0.417266
57874,0.704682
57875,0.005356
57876,0.049379
57877,0.199932
57878,0.057055
57879,0.189175
57880,0.204832
57881,0.411826
57882,0.038153
57883,0.014543
57884,0.024159
57885,0.888261
57886,0.457590
57887,0.026103
57888,0.337717
57889,0.358319
57890,0.163242
57891,0.444353
