,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
28784,29.5,10.0,24.5,13.0,5.5616361286160405,15.0,4.0,0.0,0.37615844431347867,17.9,0.4,5.001995932418403,4.0,16.4,1026.0,5.012811875058272,9.5,65.84088877705865,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44359,17.131351092528803,28.0,12.131351092528803,5.0,8.794910174811008,43.0,11.0,0.0,4.6273434974244445,14.3,0.0,3.663359063078463,15.0,12.4,1015.6096715363806,2.8684734829838803,-1.1,42.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13178,24.59999999999991,42.0,19.59999999999991,5.3,5.891914895219866,36.234646350573826,9.0,0.0,1.3258751239382427,14.8,0.0,4.0,22.0,13.7,1021.2,7.0,2.0,63.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17483,29.09999999999991,42.0,24.09999999999991,5.8,3.4134909333425334,15.0,9.0,0.0,0.4101870196804711,16.2,0.0,8.0,7.0,15.8,1024.8,8.0,-0.6,52.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32264,9.299999999999955,4.0,4.2999999999999545,26.7,12.3,37.0,11.0,0.0,11.0,34.2,0.0,7.0,13.0,31.9,1005.5,2.0,14.5,33.41217816274684,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45658,8.899999999999977,33.0,3.8999999999999773,14.9,1.0839010174377783,39.0,7.0,0.0,2.7596155042477513,16.2,0.0,8.0,4.0,15.1,1002.4,8.0,10.6,64.66567826195006,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44794,14.899999999999977,16.0,9.899999999999977,24.4,10.6,37.0,9.0,0.0,8.837419908711615,34.5,0.0,2.6567074944658664,28.0,31.1,1012.9,2.7184573301367045,15.6,38.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39056,18.529552834379615,23.0,13.529552834379615,13.4,9.340729328091985,25.182166524154184,0.0,0.0,4.123786498834413,22.5,0.0,3.1933219315201242,2.806904566073051,20.89355923332432,1015.5594338986194,1.0,7.4,46.27810459343141,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31810,16.600000000000023,35.0,11.600000000000023,16.4,6.969612643192715,22.0,9.0,0.0,4.826919768362394,25.5,0.0,8.0,11.0,22.2,1013.0,1.0,11.6,54.57377298740562,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,13.299999999999955,21.0,8.299999999999955,24.7,11.5,20.0,7.0,0.0,4.6,31.4,0.0,2.0,7.0,29.4,1011.4,1.0,16.9,50.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34786,17.5,40.0,12.5,18.3,8.897905894417029,33.0,6.0,0.0,6.3,28.8,0.0,3.9645648953373147,13.0,27.0,1012.4,3.5630126572780156,11.0,41.147100596425844,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32021,18.614459757166173,48.0,13.614459757166173,19.5,5.614096859736543,11.0,4.0,0.0,4.188028502950971,24.0,0.0,4.809529643623538,2.0,23.3,1015.7133392904105,5.777927903124027,17.8,63.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28123,15.600000000000023,26.0,10.600000000000023,19.4,8.991891180135678,25.1896058699445,4.0,0.0,5.145933762744303,23.8,0.0,3.416977290804148,5.778161758904787,22.123566050808936,1013.8,1.0,15.2,56.463202741039424,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5758,18.200000000000045,47.0,13.200000000000045,18.3,13.3,33.0,11.0,0.0,7.6,32.5,0.0,1.6434544134178957,13.0,31.3,1015.0,2.5901822145534084,12.1,31.38368179101866,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21599,5.100000000000023,19.0,0.10000000000002274,26.7,5.714170832237935,56.0,9.0,0.0,9.251789167242901,29.0,0.0,8.0,30.0,21.7,1007.7,4.0,24.6,67.73350303609521,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45731,6.7000000000000455,40.0,1.7000000000000455,24.5,2.64136555576248,48.0,11.0,0.0,4.0,25.6,0.0,8.0,19.0,18.7,1007.6,7.0,22.9,79.38909852713147,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,16.700000000000045,19.0,11.700000000000045,11.1,9.86975766419621,46.0,31.0,0.0,5.927755003134605,20.0,0.0,3.1369549778518504,26.0,18.8,1016.1,2.0,7.0,40.42162134375576,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12998,17.369158686210767,48.0,12.369158686210767,8.4,7.103824241914451,28.0,0.0,0.0,2.4517416267923444,17.9,0.2,4.406128084501692,13.0,17.1,1015.9500518102645,4.837601610827708,3.7,45.0,98.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,20.0,15.0,15.0,16.9,12.2,28.0,15.0,0.0,7.8,29.7,0.0,0.0,11.0,27.5,1017.3,0.0,8.8,29.570685709809027,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28627,-2.0,34.0,-7.0,9.8,4.7,52.0,20.0,1.0,1.2,14.4,13.4,4.0,33.0,13.0,1001.2,7.0,9.0,62.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949,17.100000000000023,0.0,12.100000000000023,25.6,11.0,37.0,13.0,0.0,6.4,29.9,0.0,1.0,26.0,27.4,1013.3,1.0,18.1,58.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9397,20.399999999999977,14.0,15.399999999999977,12.8,2.7,26.0,9.0,1.0,1.2,16.7,2.8,7.0,17.0,16.5,1017.8,7.0,10.9,57.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11285,15.700000000000045,15.0,10.700000000000045,29.0,9.0,33.0,11.0,0.0,10.8,36.7,0.0,7.0,13.0,36.2,1012.9,3.0,17.3,29.02036946117846,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38939,14.5,25.0,9.5,18.7,5.5,31.806388777249197,9.0,0.0,5.8,27.1,0.0,7.0,7.0,26.5,1011.7617244996455,7.0,12.8,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17652,14.100000000000023,15.0,9.100000000000023,10.0,9.9,54.0,11.0,0.0,3.7,19.1,0.0,3.0,31.0,18.4,1007.5,0.0,2.6,44.43736314896421,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29923,22.799999999999955,6.0,17.799999999999955,10.0,9.8,17.0,6.0,0.0,4.4,20.5,0.0,1.0,4.0,20.0,1018.4,1.0,6.5,48.34139842177228,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13735,16.799999999999955,13.0,11.799999999999955,13.5,0.0,33.0,15.0,0.0,9.9,15.9,0.5,8.388064978459836,13.0,14.4,1016.5,8.0,12.3,64.71449427604904,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41823,15.100000000000023,31.0,10.100000000000023,14.1,10.214432070440443,59.0,15.0,0.0,11.4,19.8,0.0,3.0,44.0,18.6,1012.5,2.0,8.2,41.5132459742091,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15823,23.0,29.0,18.0,9.6,7.466440586224936,41.0,9.0,0.0,3.556833870051875,12.6,0.0,3.0,13.0,11.3,1018.5,2.0,7.2,52.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4762,17.299999999999955,13.0,12.299999999999955,16.7,2.0,33.0,7.0,0.0,10.8,24.1,0.0,6.442771934972386,9.0,22.6,1016.4,7.0,13.4,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47869,14.0,42.0,9.0,20.6,0.5,43.0,11.0,1.0,5.0,24.2,9.8,7.0,13.0,22.8,1012.1,8.0,20.0,61.83464128467574,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40355,2.6000000000000227,0.0,-2.3999999999999773,31.9,8.1,37.0,7.0,0.0,4.6,34.3,0.0,5.0,11.0,30.2,1000.2,1.0,25.1,62.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,14.600000000000023,24.0,9.600000000000023,26.4,8.83448083967581,52.0,20.0,0.0,13.0,36.6,0.0,7.0,7.0,35.2,1012.0,1.0,22.2,31.533301219829696,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19405,14.600000000000023,35.0,9.600000000000023,9.8,3.716169229277501,69.0,17.0,0.0,3.1955341885319406,19.6,0.2,8.0,35.0,14.2,1010.8,5.775489249473171,6.0,59.22115697398942,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7484,20.0,47.0,15.0,21.2,12.4,41.0,7.0,0.0,7.0,35.3,0.0,2.0112104953652192,26.0,33.3,1018.4,2.743646059999012,14.2,32.17281787710317,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16688,18.305922382424797,23.0,13.305922382424797,24.6,8.910587208861866,29.758494584039966,4.0,0.0,6.690323392970493,31.0,0.0,1.0,9.0,27.0,1014.9003092342243,4.0,20.2,66.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42391,12.899999999999977,44.0,7.899999999999977,25.0,12.2,54.0,20.0,0.0,13.6,33.8,0.4,0.0,28.0,32.1,1011.9,0.0,20.2,28.92454353180142,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,15.200000000000045,7.0,10.200000000000045,15.2,8.71002440869481,76.0,28.0,0.0,5.959032875102421,17.1,1.0,2.0,37.0,15.5,1012.7,4.0,12.3,51.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37839,16.5,21.0,11.5,21.1,5.5,17.0,4.0,0.0,4.4,27.1,0.0,7.0,4.0,25.0,1012.6,3.0,14.5,60.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8101,28.09999999999991,27.0,23.09999999999991,5.6,5.2491262581208105,28.45142466209262,11.0,0.0,0.32758188850666414,14.9,0.0,5.064924764521965,11.0,14.3,1025.7,7.0,3.4,54.919896122479145,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18895,23.100000000000023,24.0,18.100000000000023,9.9,4.06839239286251,24.0,13.0,0.0,3.0,17.0,0.0,7.0,9.0,15.5,1020.8,8.0,6.4,49.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11575,10.700000000000045,45.0,5.7000000000000455,23.2,9.975372579367798,48.0,13.0,0.0,8.925756461617448,27.9,0.0,4.56801715409761,30.0,25.2,1010.3,3.403395787930627,13.3,55.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46516,17.66112268397319,28.0,12.66112268397319,12.4,6.844251672396158,31.0,2.0,0.0,3.2071290145954094,18.0,0.0,4.782915092593889,13.0,16.4,1015.463931149122,4.312602609525861,7.0,62.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16956,25.0,16.0,20.0,16.8,9.3,29.11305223142722,13.0,0.0,5.202717528944682,24.7,0.0,0.0,13.0,24.0,1021.9,1.0,11.5,46.52528821362051,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47502,19.700000000000045,16.0,14.700000000000045,17.1,12.7,65.0,35.0,0.0,7.534754952196771,25.0,0.0,1.0,24.0,24.5,1016.4,1.340410204945794,11.7,37.14375787359779,53.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,16.5,46.0,11.5,15.8,5.773784492560939,44.0,15.0,0.0,7.258805168208108,21.9,0.0,7.0,20.0,20.6,1015.6,5.0,14.8,49.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3071,12.899999999999977,32.0,7.899999999999977,16.8,5.9677224175274866,50.0,19.0,0.0,6.671287951850905,19.7,0.0,5.761566325068724,17.0,15.9,1016.3,5.051489655186295,14.8,65.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4131,16.700000000000045,6.0,11.700000000000045,3.5,7.9,28.0,2.0,0.0,2.4,13.4,0.0,6.0,15.0,11.3,1013.0,7.0,0.5,58.04291226236785,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18170,13.299999999999955,1.0,8.299999999999955,16.7,8.914731717193177,41.0,9.0,0.0,5.565831383926891,26.7,0.0,4.345808210373605,17.0,23.8,1010.2,3.7425930626833797,11.3,41.7605986070227,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44708,18.299999999999955,25.0,13.299999999999955,21.8,0.0,41.0,24.0,0.0,6.6,22.9,0.0,7.0,17.0,22.1,1018.5,7.0,19.2,56.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11210,31.0,8.0,26.0,11.8,3.486409209572514,41.0,13.0,1.0,0.9092130842297692,15.6,1.4,5.618315905949412,7.0,13.9,1028.1,5.19621383306519,11.0,66.51812596502896,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43846,23.100000000000023,27.0,18.100000000000023,6.7,4.764796326694089,54.0,13.0,0.0,2.297650656657268,15.6,0.0,8.0,22.0,15.1,1022.6,5.693624922539033,3.3,59.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8417,18.600000000000023,16.0,13.600000000000023,20.7,11.5,44.0,19.0,0.0,7.8120611528365895,27.1,0.0,2.1214235543945534,28.0,25.2,1015.9,2.1916102238647532,11.4,39.13287559705327,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29992,19.375760971861723,18.0,14.375760971861723,16.0,10.096663297627696,37.0,17.0,0.0,3.6378459829958274,24.6,0.0,3.7116693788698,13.0,24.2,1015.2999407793668,1.6333461878931068,1.7,34.392745233784524,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,18.200000000000045,6.0,13.200000000000045,12.6,3.2,39.0,13.0,0.0,4.4,18.2,1.0,7.0,11.0,16.1,1016.6,7.0,8.9,62.960864078501416,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16272,17.897995914230933,23.0,12.897995914230933,15.2,3.9896675934460184,19.541989247995105,0.0,0.0,2.5102567367394144,21.2,0.0,8.0,0.0,20.1,1015.5214605047355,7.0,10.2,60.32514092666861,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16508,12.200000000000045,40.0,7.2000000000000455,13.5,1.66405116647012,19.0,4.0,1.0,1.197943663952401,16.4,11.2,8.0,9.0,16.0,1010.0,8.0,12.2,69.19081442551328,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30111,18.272851231291497,48.0,13.272851231291497,21.6,9.174407395384776,35.0,6.0,0.0,7.742493852507181,30.8,0.0,4.252590309156531,22.0,27.4,1015.3078921165566,3.951129368657533,15.1,45.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16441,12.5,41.0,7.5,24.0,10.0,28.0,4.0,0.0,4.0,29.7,0.0,1.0,13.0,28.2,1009.4,1.0,16.9,52.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44135,13.399999999999977,43.0,8.399999999999977,15.7,9.5,59.0,22.0,0.0,3.6,20.2,0.0,1.0,35.0,18.7,1012.5,2.0,8.6,43.384067237309466,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6076,9.899999999999977,37.0,4.899999999999977,30.3,13.0,70.0,6.0,0.0,9.4,40.7,0.0,1.0,28.0,39.2,1006.3,1.0,20.0,25.14609586874076,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10022,26.0,20.0,21.0,14.7,9.8,35.0,28.0,0.0,3.4,25.8,0.0,0.0,7.0,24.9,1021.8,0.0,7.4,33.29925741016473,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589,17.992264229273587,23.0,12.992264229273587,8.5,5.333858704442772,26.071350782219724,4.0,0.0,3.3427464653786956,17.2,0.0,6.0,0.0,15.5,1015.5476770137373,6.0,4.6,40.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
