,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
14668,1024.5,32,11.1,9.3,26.0,16.1,0.0,,15.9,1022.6,,7.1,,57.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46154,,28,2.3,,17.0,5.7,3.0,,2.8,,,0.7,,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38992,1018.9,42,15.1,6.0,52.0,20.5,0.2,6.0,18.9,1018.1,7.0,13.2,49.0,80.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235,,28,2.1,,57.0,7.7,0.0,,6.1,,,-2.4,58.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40242,1012.8,1,32.8,,44.0,42.6,0.0,2.0,41.5,1010.7,1.0,23.7,,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5338,1025.6,1,10.5,,33.0,14.2,0.2,8.0,14.0,1024.0,8.0,4.7,65.0,96.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31862,1022.4,34,8.7,4.2,37.0,15.9,0.8,5.0,15.4,1019.3,8.0,3.5,66.0,95.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7897,1010.6,35,27.1,6.1,56.0,34.5,0.0,7.0,26.2,1009.7,8.0,15.7,42.0,98.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17289,1012.7,33,20.1,,28.0,29.1,0.0,8.0,27.1,1009.4,5.0,13.1,,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150,1014.2,7,24.8,0.1,56.0,25.4,0.6,8.0,24.1,1012.5,7.0,23.7,,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16131,1024.3,7,22.2,9.8,50.0,24.4,0.0,6.0,23.1,1022.8,1.0,19.3,60.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13859,1015.4,36,9.8,7.7,63.0,16.1,0.0,7.0,14.7,1010.3,1.0,6.0,45.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37807,1007.2,20,15.2,2.9,80.0,19.2,36.8,7.0,13.7,1008.2,7.0,14.3,,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2766,1012.5,4,30.4,8.8,48.0,37.2,0.6,7.0,35.5,1009.6,7.0,21.9,,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11160,1021.5,47,14.7,1.0,26.0,16.8,1.6,,15.0,1020.0,,7.9,,84.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44705,1000.3,2,11.3,,65.0,15.0,16.6,,12.9,1003.0,,10.2,66.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48768,1025.6,12,18.3,8.1,35.0,22.3,0.0,2.0,20.3,1021.9,3.0,10.5,53.0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22969,1023.4,43,15.5,,24.0,23.9,0.0,,23.5,1020.3,,6.1,,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38845,1019.8,42,17.2,,37.0,25.3,0.0,2.0,23.0,1016.4,,9.8,44.0,67.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39766,,48,16.9,,26.0,20.7,21.6,,19.4,,,14.3,61.0,76.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4626,1005.3,36,15.5,5.1,74.0,19.5,0.0,5.0,18.5,1008.2,7.0,15.5,43.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12338,1021.5,43,10.7,2.9,30.0,15.9,0.2,6.0,14.7,1018.9,3.0,5.3,,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31730,1020.7,47,15.6,,37.0,26.9,0.0,,25.9,1016.9,,13.1,43.0,70.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34470,,18,18.8,,26.0,23.3,21.4,,21.2,,,17.1,,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17814,1014.2,20,28.5,12.9,50.0,37.1,0.0,0.0,36.2,1008.6,0.0,13.1,,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17451,,12,22.0,7.8,,26.4,29.4,5.0,25.4,,7.0,19.4,,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12034,1016.7,11,23.1,,54.0,25.0,0.0,,20.4,1015.2,,18.4,,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39904,1010.2,16,22.0,13.4,44.0,26.1,0.0,,25.2,1008.7,,12.6,43.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1750,1015.8,6,16.3,5.4,63.0,23.6,11.4,4.0,22.5,1014.4,8.0,14.7,,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49957,1013.2,2,11.6,,83.0,14.7,9.6,,11.8,1016.8,,11.2,,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40679,1012.2,37,25.3,5.2,48.0,32.2,0.0,7.0,28.0,1007.3,7.0,20.8,37.0,47.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17885,1020.6,15,16.2,8.9,61.0,24.4,0.0,7.0,22.8,1013.1,3.0,10.0,,56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38975,1026.1,32,17.1,,35.0,26.6,0.0,,25.6,1022.8,,9.9,,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36419,1019.4,35,13.8,6.0,43.0,18.7,0.0,7.0,16.6,1019.2,8.0,4.9,61.0,74.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19010,1025.0,26,13.2,,,,0.0,,,1021.3,7.0,10.2,,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13918,1015.5,39,25.5,,43.0,33.9,0.0,8.0,33.5,1012.3,0.0,16.4,,42.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27068,1025.4,25,15.9,1.7,,19.7,2.8,7.0,19.0,1023.9,7.0,13.8,,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35439,1018.6,1,10.8,,54.0,15.5,5.4,3.0,14.9,1019.0,,10.0,49.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8929,1012.7,12,20.4,10.3,,23.9,0.0,3.0,21.9,1010.0,3.0,9.4,,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37179,1000.3,9,16.8,,52.0,21.9,0.0,,20.3,999.6,,12.8,43.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14814,1010.8,17,13.0,11.4,72.0,23.1,0.4,,22.3,1003.6,,5.8,,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11102,,23,15.9,,,21.8,0.0,7.0,20.5,,7.0,10.1,61.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13524,1019.2,33,20.3,,50.0,31.5,0.0,,29.8,1014.3,,11.4,,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28157,1013.4,3,14.1,7.2,35.0,22.0,6.0,4.0,20.8,1011.4,7.0,10.8,59.0,93.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34059,1016.0,41,24.2,10.6,41.0,28.7,0.0,1.0,26.5,1012.5,1.0,18.4,48.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44516,1025.0,11,19.5,,56.0,22.8,0.0,,21.5,1024.6,,15.5,62.0,65.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15219,1006.5,9,19.5,,39.0,25.6,0.0,,24.1,1010.7,,13.9,,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21372,,48,20.6,,31.0,28.9,0.0,,27.4,,,17.6,44.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49075,1027.3,24,7.9,,28.0,15.5,0.0,7.0,14.4,1024.9,7.0,4.2,55.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37613,1023.5,17,16.7,9.6,31.0,22.3,0.0,,22.0,1021.2,,14.2,60.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26211,1013.4,42,12.3,,33.0,19.2,0.0,7.0,18.3,1008.7,,2.7,56.0,75.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6567,1018.1,27,14.5,,30.0,23.1,0.0,6.0,22.4,1012.7,7.0,7.7,59.0,71.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14922,1026.5,34,9.4,,26.0,17.0,0.0,1.0,16.2,1024.6,7.0,8.3,,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32363,1006.0,15,14.0,3.3,63.0,21.0,0.4,5.0,20.3,1000.0,8.0,12.1,54.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21351,,48,16.2,,20.0,23.1,0.0,,22.0,,,11.6,58.0,84.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4289,,28,12.4,,46.0,19.0,3.6,,17.8,,,11.5,62.0,98.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35296,1021.5,29,12.5,,70.0,14.7,0.0,8.0,13.3,1021.8,,10.0,64.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28561,1022.3,44,13.6,9.1,39.0,19.5,0.0,5.0,18.7,1019.6,1.0,8.1,38.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42516,1021.2,3,19.8,11.1,33.0,26.4,0.0,0.0,25.4,1016.4,3.0,15.9,,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43006,,23,,,,,0.0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45778,1003.4,39,28.3,,50.0,32.5,2.0,5.0,31.0,1000.9,1.0,23.9,66.0,75.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13995,1025.0,14,13.7,9.0,41.0,20.4,0.0,2.0,19.3,1021.5,6.0,8.7,37.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17056,1010.4,15,10.4,6.5,50.0,17.5,12.8,5.0,15.7,1009.1,2.0,8.5,64.0,94.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25365,1013.0,2,17.8,,44.0,19.5,3.4,,17.1,1014.8,,13.9,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19387,1019.6,36,8.9,1.4,33.0,12.4,0.2,8.0,11.5,1014.7,7.0,5.2,,89.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20035,1015.6,32,24.5,,28.0,29.6,0.0,,28.4,1013.2,,17.1,,27.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27416,1021.6,15,9.7,7.9,28.0,21.3,0.0,3.0,20.6,1017.4,1.0,3.8,,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16117,1025.2,35,16.7,10.7,41.0,19.6,0.0,4.0,18.4,1024.4,7.0,16.0,58.0,70.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47196,1025.8,27,8.2,,,17.3,0.0,,17.2,1022.9,,3.0,51.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5851,1014.3,32,23.3,,31.0,33.0,0.0,,31.3,1012.8,,19.1,,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14654,1030.9,26,13.9,11.1,,19.6,0.0,0.0,18.8,1028.1,0.0,8.4,63.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20872,1012.1,44,17.6,13.0,44.0,25.9,0.0,2.0,23.0,1010.6,1.0,13.4,,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18734,1024.4,30,4.5,,22.0,17.3,0.0,,16.3,1021.1,,-1.7,43.0,84.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5466,1026.6,16,7.9,9.4,28.0,15.1,0.0,1.0,14.4,1024.9,0.0,3.1,38.0,88.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,1004.5,2,9.5,,48.0,14.2,36.2,,12.0,1001.0,,7.4,,88.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6132,1012.5,21,17.3,9.8,35.0,22.4,0.0,1.0,22.0,1008.7,0.0,10.4,,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25929,1012.6,44,11.3,,81.0,21.6,0.0,,20.8,1005.7,,8.9,,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41805,1021.3,6,15.8,12.7,,28.9,0.2,1.0,27.1,1017.7,1.0,8.4,,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7126,1015.9,15,20.4,11.2,28.0,34.8,0.0,1.0,33.4,1011.4,2.0,14.6,,49.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27407,1011.0,14,19.0,11.8,59.0,29.2,0.0,2.0,28.3,1004.2,5.0,10.2,,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33271,1017.3,12,20.7,,33.0,26.5,0.4,1.0,25.0,1012.0,8.0,14.8,53.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1159,1016.4,5,25.9,10.6,31.0,32.3,0.0,2.0,31.2,1012.4,0.0,19.9,,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21996,1006.6,9,7.1,,15.0,10.7,0.3,,10.0,1004.5,,6.5,,97.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39431,1013.1,21,28.1,12.3,31.0,31.0,0.0,4.0,29.1,1009.4,1.0,22.4,54.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44633,1013.6,41,27.5,11.4,35.0,30.3,0.0,1.0,28.9,1010.4,4.0,22.2,56.0,62.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49559,1026.4,32,14.7,,33.0,19.4,2.0,,19.1,1023.2,,8.7,,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3385,,48,18.6,,31.0,33.8,0.0,,30.3,,,16.4,,68.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15988,1020.9,33,11.5,,17.0,15.0,0.0,7.0,14.8,1019.7,,6.1,65.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46954,1014.6,7,21.9,1.7,54.0,23.7,0.0,8.0,22.0,1011.1,8.0,20.2,,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29456,1030.7,37,9.4,,19.0,18.9,0.0,,18.2,1026.7,,4.6,51.0,78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46342,1006.3,44,31.3,,50.0,35.8,0.0,1.0,34.4,1006.4,,24.1,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5761,1024.9,27,15.7,,26.0,22.9,0.0,4.0,21.3,1021.9,7.0,10.4,,97.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35306,1010.1,20,20.0,6.0,50.0,24.7,7.0,7.0,21.5,1011.1,7.0,17.8,56.0,89.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40515,1021.2,47,8.1,2.0,46.0,13.7,0.0,,13.2,1017.8,,7.3,,83.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15009,1033.2,9,8.7,,52.0,12.3,0.0,,12.1,1032.1,,4.3,55.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16691,1031.1,17,11.4,8.0,22.0,17.1,0.0,1.0,15.5,1028.7,6.0,8.2,57.0,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4651,1013.1,19,17.3,,37.0,27.4,0.0,1.0,26.5,1012.3,7.0,8.2,,91.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5906,1019.3,40,14.1,,56.0,19.3,0.0,,18.8,1019.6,,6.0,,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49105,1008.2,33,25.1,,39.0,34.4,0.0,,33.4,1009.6,,21.1,40.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39521,,9,18.3,,57.0,21.2,0.0,8.0,18.9,,8.0,14.8,,74.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29518,1019.3,8,24.4,,54.0,27.8,0.2,,25.2,1016.9,,20.1,66.0,75.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18510,1027.5,45,14.7,,57.0,18.4,0.0,,18.1,1024.1,,13.5,49.0,48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5323,1013.3,30,12.6,,56.0,14.2,0.0,,12.6,1011.6,,9.9,62.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20646,1020.6,16,25.0,10.5,31.0,34.3,0.0,,33.5,1016.4,,15.0,,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,,18,18.8,,57.0,24.1,0.0,,22.4,,,8.9,37.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43361,,28,,,52.0,3.0,6.8,,2.5,,,-1.8,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32375,1017.8,45,16.9,,41.0,18.9,2.8,,13.5,1017.4,,13.9,,74.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
